Year,Present_Price,Kms_Driven,Car_Name_1,Car_Name_2,Car_Name_3,Car_Name_4,Car_Name_5,Car_Name_6,Car_Name_7,Car_Name_8,Car_Name_9,Car_Name_10,Car_Name_11,Car_Name_12,Car_Name_13,Car_Name_14,Car_Name_15,Car_Name_16,Car_Name_17,Car_Name_18,Car_Name_19,Car_Name_20,Car_Name_21,Car_Name_22,Car_Name_23,Car_Name_24,Car_Name_25,Car_Name_26,Car_Name_27,Car_Name_28,Car_Name_29,Car_Name_30,Car_Name_31,Car_Name_32,Car_Name_33,Car_Name_34,Car_Name_35,Car_Name_36,Car_Name_37,Car_Name_38,Car_Name_39,Car_Name_40,Car_Name_41,Car_Name_42,Car_Name_43,Car_Name_44,Car_Name_45,Car_Name_46,Car_Name_47,Car_Name_48,Car_Name_49,Car_Name_50,Car_Name_51,Car_Name_52,Car_Name_53,Car_Name_54,Car_Name_55,Car_Name_56,Car_Name_57,Car_Name_58,Car_Name_59,Car_Name_60,Car_Name_61,Car_Name_62,Car_Name_63,Car_Name_64,Car_Name_65,Car_Name_66,Car_Name_67,Car_Name_68,Car_Name_69,Car_Name_70,Car_Name_71,Car_Name_72,Car_Name_73,Car_Name_74,Car_Name_75,Car_Name_76,Car_Name_77,Car_Name_78,Car_Name_79,Car_Name_80,Car_Name_81,Car_Name_82,Car_Name_83,Car_Name_84,Car_Name_85,Car_Name_86,Car_Name_87,Car_Name_88,Car_Name_89,Car_Name_90,Car_Name_91,Car_Name_92,Car_Name_93,Car_Name_94,Car_Name_95,Car_Name_96,Car_Name_97,Fuel_Type_1,Fuel_Type_2,Seller_Type_1,Transmission_1,Owner_1,Owner_3
0.8666666666666742,0.08864325964456003,0.029147147147147147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6666666666666572,0.046380580840918936,0.05905905905905906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5333333333333314,0.005483311660164715,0.011011011011011011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8666666666666742,0.044538361508452536,0.029029029029029027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6666666666666572,0.012787169484178587,0.029029029029029027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9333333333333371,0.07379713914174252,0.02398198198198198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9333333333333371,0.00682704811443433,0.006006006006006006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5333333333333314,0.05840918942349371,0.08508508508508507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8000000000000114,0.14390983961855225,0.06706706706706705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8000000000000114,0.005635023840485478,0.04504504504504504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
